timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
333500,ACO,B,10000.0,2,take_pos,10002.0,2.0,0
335400,IPR,S,12339.0,8,take_pos,12333.9,5.1,0
337100,ACO,S,10005.0,8,make,10003.5,1.5,0
338000,IPR,S,12341.0,3,take_pos,12336.5,4.5,0
340500,ACO,S,10008.0,4,make,10001.4,6.6,0
342900,ACO,B,9996.0,9,make,10002.6,6.6,0
345600,ACO,B,10001.0,3,take_pos,10002.7,1.7,0
346300,IPR,S,12350.0,8,take_pos,12344.8,5.2,0
346400,IPR,B,12342.0,3,take_pos,12344.9,2.9,0
349400,ACO,S,10003.0,10,flatten,10003.1,-0.1,0
350000,ACO,S,10008.0,3,make,10001.9,6.1,0
350700,IPR,S,12354.0,6,take_pos,12349.2,4.8,0
351100,IPR,B,12347.0,7,take_pos,12349.6,2.6,0
351300,ACO,S,10003.0,9,take_pos,10001.4,1.6,0
351800,ACO,S,10009.0,5,make,10001.6,7.4,0
352200,ACO,B,9996.0,4,make,10001.8,5.8,0
352700,IPR,S,12356.0,7,take_pos,12351.2,4.8,0
354000,IPR,B,12350.0,3,take_pos,12352.5,2.5,0
354000,IPR,B,12351.0,3,make,12352.5,1.5,0
354400,ACO,S,10009.0,3,make,10001.5,7.5,0
354400,IPR,B,12350.0,4,take_pos,12352.9,2.9,0
354400,IPR,B,12351.0,4,make,12352.9,1.9,0
355300,IPR,B,12352.0,7,make,12353.8,1.8,0
356100,IPR,B,12353.0,1,make,12354.6,1.6,0
360900,ACO,S,10009.0,5,make,10002.7,6.3,0
365700,ACO,B,10001.0,8,take_pos,10002.4,1.4,0
366200,ACO,S,10011.0,5,make,10002.4,8.6,0
366200,ACO,S,10011.0,7,make,10002.4,8.6,0
368900,ACO,B,9999.0,8,take_pos,10001.0,2.0,0
369000,ACO,S,10004.0,9,take_pos,10001.4,2.6,0
371900,ACO,B,10000.0,5,take_pos,10001.8,1.8,0
373400,ACO,B,10001.0,6,take_pos,10002.3,1.3,0
374600,ACO,B,10001.0,7,take_pos,10003.1,2.1,0
374900,IPR,S,12378.0,3,take_pos,12373.4,4.6,0
374900,IPR,S,12378.0,3,flatten,12373.4,4.6,0
376000,ACO,S,10010.0,2,make,10002.8,7.2,0
376100,IPR,B,12373.0,5,make,12374.6,1.6,0
376700,IPR,S,12380.0,8,take_pos,12375.2,4.8,0
378200,IPR,B,12375.0,3,make,12376.7,1.7,0
379400,ACO,B,10001.0,5,take_pos,10002.7,1.7,0
379500,ACO,B,9994.0,9,make,10002.8,8.8,0
379800,ACO,B,9996.0,4,make,10002.8,6.8,0
381200,IPR,B,12377.0,6,take_pos,12379.7,2.7,0
381500,ACO,B,10001.0,2,take_pos,10002.6,1.6,0
383000,ACO,S,10002.0,4,flatten,10001.9,0.1,0
383300,ACO,S,10007.0,8,make,10001.7,5.3,0
384100,ACO,B,9994.0,3,make,10001.5,7.5,0
384800,ACO,B,9994.0,7,make,10001.5,7.5,0
386500,IPR,S,12390.0,3,take_pos,12385.0,5.0,0
387500,IPR,S,12391.0,7,take_pos,12386.0,5.0,0
388000,IPR,S,12391.0,4,take_pos,12386.5,4.5,0
388200,ACO,S,10004.0,10,make,10000.8,3.2,0
388500,ACO,S,10010.0,7,make,10000.9,9.1,0
389500,ACO,B,9993.0,2,make,10000.9,7.9,0
389500,IPR,B,12387.0,4,make,12388.0,1.0,0
389600,IPR,S,12393.0,4,take_pos,12388.1,4.9,0
392200,ACO,B,9993.0,4,make,10001.6,8.6,0
394200,IPR,B,12390.0,7,take_pos,12392.7,2.7,0
395500,IPR,B,12391.0,3,take_pos,12394.0,3.0,0
396400,ACO,B,9999.0,7,take_pos,10001.5,2.5,0
397400,ACO,B,10000.0,6,take_pos,10001.6,1.6,0
397900,IPR,B,12394.0,4,take_pos,12396.4,2.4,0
398600,ACO,S,10004.0,9,make,10002.3,1.7,0
398800,ACO,B,10001.0,9,take_pos,10002.5,1.5,0
399300,ACO,S,10004.0,5,make,10002.7,1.3,0
401200,ACO,S,10011.0,5,make,10003.1,7.9,0
401700,ACO,B,10001.0,5,take_pos,10003.2,2.2,0
402700,ACO,B,10000.0,5,take_pos,10002.3,2.3,0
407200,ACO,S,10003.0,4,make,10001.6,1.4,0
408200,ACO,B,9993.0,2,make,10001.8,8.8,0
410100,ACO,S,10005.0,3,make,10001.9,3.1,0
410200,ACO,S,10012.0,5,make,10002.0,10.0,0
412500,ACO,B,9993.0,7,make,10001.4,8.4,0
413900,ACO,S,10007.0,5,make,10001.6,5.4,0
414200,ACO,B,9999.0,7,take_pos,10001.4,2.4,0
414800,IPR,S,12418.0,5,take_pos,12413.3,4.7,0
416000,ACO,B,9999.0,1,take_pos,10001.9,2.9,0
419500,IPR,B,12415.0,5,take_pos,12418.0,3.0,0
421200,IPR,S,12424.0,5,take_pos,12419.7,4.3,0
422100,IPR,B,12419.0,5,make,12420.6,1.6,0
422200,ACO,S,10003.0,6,make,10001.9,1.1,0
423200,ACO,B,9994.0,4,make,10001.0,7.0,0
424000,ACO,S,10003.0,8,make,10000.4,2.6,0
425300,ACO,S,10007.0,4,make,9998.9,8.1,0
425600,ACO,S,10005.0,8,make,9998.7,6.3,0
426000,ACO,S,10006.0,7,make,9998.6,7.4,0
430500,ACO,B,9992.0,4,make,9998.7,6.7,0
430800,IPR,S,12434.0,4,take_pos,12429.3,4.7,0
432000,IPR,S,12435.0,8,take_pos,12430.5,4.5,0
432600,ACO,B,9992.0,6,make,9998.2,6.2,0
433500,IPR,S,12437.0,3,take_pos,12432.0,5.0,0
434800,IPR,B,12432.0,3,make,12433.3,1.3,0
435000,ACO,S,10007.0,4,make,9997.4,9.6,0
436600,IPR,S,12440.0,8,take_pos,12435.1,4.9,0
437100,IPR,B,12433.0,5,take_pos,12435.6,2.6,0
437100,IPR,B,12431.0,5,make,12435.6,4.6,0
437200,ACO,B,9995.0,7,take_pos,9996.5,1.5,0
438900,ACO,S,10010.0,5,make,9999.0,11.0,0
439500,ACO,B,9990.0,6,make,9999.4,9.4,0
440100,IPR,S,12443.0,4,take_pos,12438.6,4.4,0
441100,ACO,B,9994.0,3,make,9999.9,5.9,0
441600,ACO,S,10002.0,4,make,10000.0,2.0,0
442300,IPR,B,12438.0,7,take_pos,12440.8,2.8,0
442300,IPR,B,12439.0,7,make,12440.8,1.8,0
444900,ACO,B,9999.0,10,take_pos,10001.1,2.1,0
447000,ACO,B,10000.0,6,take_pos,10002.5,2.5,0
448900,ACO,S,10004.0,5,make,10002.8,1.2,0
452500,IPR,S,12456.0,8,take_pos,12451.0,5.0,0
454100,ACO,B,10000.0,4,make,10005.4,5.4,0
454500,IPR,B,12450.0,8,take_pos,12453.0,3.0,0
462200,ACO,S,10007.0,8,take_pos,10005.6,1.4,0
463700,IPR,S,12467.0,3,take_pos,12462.2,4.8,0
466000,ACO,S,10006.0,6,take_pos,10005.0,1.0,0
469200,ACO,S,10013.0,3,make,10005.5,7.5,0
470800,ACO,S,10013.0,9,make,10006.6,6.4,0
471100,IPR,S,12474.0,6,take_pos,12469.6,4.4,0
471500,ACO,B,10004.0,7,take_pos,10006.1,2.1,0
472700,IPR,B,12468.0,6,take_pos,12471.2,3.2,0
473000,ACO,B,10001.0,9,take_pos,10004.5,3.5,0
473600,ACO,B,10001.0,4,take_pos,10003.7,2.7,0
474000,IPR,S,12477.0,7,take_pos,12472.5,4.5,0
475200,ACO,B,9996.0,5,make,10003.5,7.5,0
476800,ACO,S,10002.0,7,flatten,10001.4,0.6,0
476800,IPR,S,12480.0,8,take_pos,12475.3,4.7,0
477400,ACO,S,10009.0,5,make,10000.6,8.4,0
477900,ACO,S,10007.0,3,make,10000.3,6.7,0
478200,ACO,S,10007.0,3,make,10000.0,7.0,0
478700,IPR,B,12474.0,3,take_pos,12477.2,3.2,0
478700,IPR,B,12476.0,3,make,12477.2,1.2,0
482700,IPR,S,12486.0,7,take_pos,12481.2,4.8,0
483100,IPR,B,12479.0,3,take_pos,12481.6,2.6,0
484300,ACO,B,9989.0,9,make,9998.1,9.1,0
485100,ACO,S,10000.0,4,take_pos,9998.3,1.7,0
485200,ACO,B,9990.0,6,make,9998.3,8.3,0
485300,IPR,B,12482.0,3,make,12483.8,1.8,0
486400,ACO,S,10008.0,5,make,9998.2,9.8,0
486700,IPR,B,12484.0,4,make,12485.2,1.2,0
487800,IPR,B,12485.0,3,make,12486.3,1.3,0
489100,ACO,B,9995.0,6,make,10000.2,5.2,0
490700,ACO,B,9994.0,3,make,10001.1,7.1,0
490800,ACO,S,10003.0,9,take_pos,10001.4,1.6,0
491300,IPR,S,12495.0,4,take_pos,12489.8,5.2,0
491600,IPR,S,12495.0,3,take_pos,12490.1,4.9,0
492400,IPR,B,12489.0,3,make,12490.9,1.9,0
494100,IPR,S,12497.0,6,take_pos,12492.6,4.4,0
495200,IPR,S,12498.0,7,take_pos,12493.7,4.3,0
495600,ACO,B,10000.0,6,take_pos,10001.3,1.3,0
495900,IPR,B,12493.0,6,make,12494.4,1.4,0
496300,ACO,B,9992.0,3,make,10001.5,9.5,0
497100,ACO,B,9999.0,5,take_pos,10001.3,2.3,0
498800,ACO,S,10001.0,8,flatten,10000.8,0.2,0
499400,IPR,B,12495.0,7,take_pos,12497.9,2.9,0
499800,ACO,B,9998.0,5,take_pos,10000.3,2.3,0
500000,ACO,B,9998.0,3,take_pos,10000.1,2.1,0
502700,IPR,S,12506.0,6,take_pos,12501.2,4.8,0
505400,ACO,S,10002.0,5,make,10000.3,1.7,0
506500,ACO,S,10011.0,3,make,10001.4,9.6,0
512300,IPR,B,12508.0,7,take_pos,12510.8,2.8,0
513900,IPR,S,12517.0,7,take_pos,12512.4,4.6,0
515500,ACO,B,9998.0,6,make,10005.0,7.0,0
515800,IPR,S,12519.0,4,take_pos,12514.3,4.7,0
516100,IPR,B,12513.0,7,make,12514.6,1.6,0
516900,IPR,B,12514.0,5,make,12515.4,1.4,0
517700,ACO,B,10003.0,2,take_pos,10004.8,1.8,0
518000,IPR,B,12514.0,7,take_pos,12516.5,2.5,0
519600,IPR,B,12515.0,1,take_pos,12518.1,3.1,0
520900,ACO,S,10009.0,6,make,10007.2,1.8,0
521700,ACO,S,10014.0,5,make,10007.1,6.9,0
521900,ACO,S,10009.0,9,take_pos,10007.2,1.8,0
522200,ACO,B,9999.0,5,make,10006.9,7.9,0
523200,IPR,S,12526.0,8,take_pos,12521.7,4.3,0
523600,ACO,B,9998.0,9,make,10005.5,7.5,0
525500,ACO,S,10012.0,3,make,10005.0,7.0,0
525700,IPR,S,12529.0,8,take_pos,12524.2,4.8,0
526000,ACO,S,10012.0,7,make,10005.4,6.6,0
526400,ACO,S,10012.0,5,make,10005.2,6.8,0
527700,ACO,B,9995.0,3,make,10004.4,9.4,0
529500,ACO,S,10007.0,5,take_pos,10005.8,1.2,0
530400,IPR,S,12534.0,7,take_pos,12528.9,5.1,0
531200,ACO,S,10012.0,2,make,10005.5,6.5,0
532000,IPR,B,12529.0,4,make,12530.5,1.5,0
532700,ACO,S,10008.0,7,take_pos,10005.8,2.2,0
533100,IPR,B,12527.0,5,make,12531.6,4.6,0
533800,ACO,S,10014.0,4,make,10007.0,7.0,0
534100,ACO,S,10010.0,7,take_pos,10007.6,2.4,0
534300,ACO,B,10002.0,6,make,10007.9,5.9,0
535000,IPR,B,12531.0,3,take_pos,12533.5,2.5,0
536100,ACO,S,10013.0,8,take_pos,10010.7,2.3,0
536800,ACO,S,10018.0,2,make,10010.9,7.1,0
537400,ACO,S,10019.0,2,make,10010.7,8.3,0
537500,IPR,B,12533.0,8,take_pos,12536.0,3.0,0
540100,IPR,S,12543.0,7,take_pos,12538.6,4.4,0
541000,ACO,S,10020.0,6,make,10012.2,7.8,0
541200,IPR,B,12538.0,7,make,12539.7,1.7,0
542600,IPR,S,12546.0,7,take_pos,12541.1,4.9,0
543200,IPR,B,12539.0,8,take_pos,12541.7,2.7,0
544100,ACO,B,10008.0,7,make,10014.1,6.1,0
545400,ACO,S,10022.0,2,make,10014.6,7.4,0
546100,ACO,B,10007.0,5,make,10014.5,7.5,0
546200,IPR,S,12549.0,5,take_pos,12544.7,4.3,0
546400,ACO,B,10012.0,9,take_pos,10014.2,2.2,0
546800,IPR,B,12544.0,6,make,12545.3,1.3,0
547400,IPR,B,12543.0,1,take_pos,12545.9,2.9,0
548100,ACO,S,10025.0,9,make,10015.2,9.8,0
548400,ACO,B,10004.0,4,make,10015.0,11.0,0
548900,IPR,S,12552.0,3,take_pos,12547.4,4.6,0
553700,ACO,B,10004.0,5,make,10011.9,7.9,0
554300,IPR,B,12550.0,3,take_pos,12552.8,2.8,0
557200,ACO,S,10018.0,6,make,10012.3,5.7,0
557600,ACO,S,10020.0,6,make,10012.2,7.8,0
560100,ACO,S,10018.0,6,make,10010.2,7.8,0
563900,ACO,B,10001.0,3,make,10008.5,7.5,0
564300,ACO,S,10017.0,3,make,10008.4,8.6,0
566300,ACO,S,10017.0,5,make,10009.3,7.7,0
567200,ACO,S,10018.0,5,make,10009.8,8.2,0
569000,IPR,S,12572.0,8,take_pos,12567.5,4.5,0
570400,ACO,B,10007.0,7,take_pos,10009.4,2.4,0
573000,ACO,S,10010.0,9,take_pos,10008.4,1.6,0
573800,ACO,S,10018.0,6,make,10008.5,9.5,0
574400,IPR,B,12570.0,5,take_pos,12572.9,2.9,0
574600,ACO,B,10002.0,9,make,10008.8,6.8,0
575200,ACO,S,10016.0,2,make,10009.2,6.8,0
576900,ACO,B,10001.0,10,make,10008.3,7.3,0
579000,ACO,B,10001.0,9,make,10007.6,6.6,0
579000,IPR,S,12582.0,5,take_pos,12577.5,4.5,0
579200,IPR,B,12575.0,4,take_pos,12577.7,2.7,0
579200,IPR,B,12576.0,4,make,12577.7,1.7,0
579400,ACO,S,10015.0,5,make,10007.9,7.1,0
579600,ACO,S,10010.0,9,take_pos,10008.4,1.6,0
579800,IPR,S,12583.0,6,take_pos,12578.3,4.7,0
580300,ACO,S,10016.0,3,make,10008.5,7.5,0
581000,IPR,B,12577.0,6,take_pos,12579.5,2.5,0
581300,ACO,B,10001.0,4,make,10008.4,7.4,0
583100,ACO,B,9999.0,4,make,10008.0,9.0,0
586600,ACO,S,10014.0,6,make,10004.7,9.3,0
587200,ACO,B,9998.0,5,make,10004.8,6.8,0
587800,ACO,B,10003.0,6,take_pos,10004.5,1.5,0
588700,ACO,B,10002.0,10,take_pos,10004.6,2.6,0
589200,ACO,B,9995.0,2,make,10004.6,9.6,0
591500,ACO,S,10012.0,10,make,10004.7,7.3,0
592900,ACO,B,10003.0,5,take_pos,10004.6,1.6,0
593200,IPR,S,12596.0,3,take_pos,12591.7,4.3,0
594700,ACO,B,10003.0,7,take_pos,10005.5,2.5,0
595400,IPR,B,12589.0,3,make,12593.9,4.9,0
596200,ACO,S,10013.0,7,make,10004.7,8.3,0
599000,IPR,S,12602.0,3,take_pos,12597.5,4.5,0
599600,ACO,S,10003.0,4,take_pos,10001.7,1.3,0
601100,ACO,B,10000.0,4,take_pos,10001.3,1.3,0
603100,ACO,S,10014.0,9,make,10002.8,11.2,0
604700,ACO,S,10012.0,6,make,10004.3,7.7,0
605300,ACO,S,10006.0,7,take_pos,10004.4,1.6,0
606800,IPR,B,12603.0,3,take_pos,12605.3,2.3,0
607300,ACO,B,9997.0,3,make,10004.0,7.0,0
608300,ACO,S,10010.0,8,make,10004.3,5.7,0
609600,ACO,S,10008.0,6,make,10002.1,5.9,0
611000,ACO,S,10003.0,6,take_pos,10001.3,1.7,0
611400,ACO,B,9998.0,8,take_pos,10001.1,3.1,0
615100,ACO,B,9994.0,3,make,10000.3,6.3,0
616100,ACO,S,10006.0,2,make,10000.2,5.8,0
618800,ACO,S,10008.0,10,make,10000.5,7.5,0
619900,ACO,B,9995.0,5,make,10001.2,6.2,0
621900,IPR,S,12625.0,8,take_pos,12620.4,4.6,0
622700,IPR,B,12618.0,7,take_pos,12621.2,3.2,0
623300,IPR,B,12619.0,1,take_pos,12621.8,2.8,0
623600,ACO,B,10001.0,4,take_pos,10003.9,2.9,0
623900,ACO,S,10013.0,3,make,10003.9,9.1,0
624100,ACO,B,9996.0,4,make,10003.8,7.8,0
626000,ACO,B,9994.0,2,make,10001.1,7.1,0
626400,ACO,S,10002.0,8,take_pos,10001.0,1.0,0
626700,ACO,S,10007.0,4,make,10000.8,6.2,0
629000,ACO,S,10002.0,7,take_pos,10000.7,1.3,0
630100,ACO,S,10008.0,2,make,10000.9,7.1,0
630400,ACO,B,9998.0,10,take_pos,10001.0,3.0,0
631200,ACO,S,10009.0,9,make,10001.4,7.6,0
632400,ACO,B,9995.0,5,make,10001.7,6.7,0
633000,ACO,S,10004.0,6,take_pos,10002.2,1.8,0
633900,ACO,S,10004.0,9,take_pos,10002.4,1.6,0
634300,ACO,S,10010.0,6,make,10002.6,7.4,0
635000,IPR,S,12638.0,5,take_pos,12633.5,4.5,0
635100,ACO,S,10009.0,6,make,10003.0,6.0,0
635800,ACO,B,10000.0,6,take_pos,10002.6,2.6,0
636500,ACO,S,10004.0,7,take_pos,10002.6,1.4,0
636500,IPR,B,12632.0,3,take_pos,12635.0,3.0,0
637800,IPR,S,12641.0,4,take_pos,12636.3,4.7,0
638000,ACO,S,10012.0,4,make,10003.8,8.2,0
638300,IPR,B,12632.0,6,make,12636.8,4.8,0
639500,ACO,B,9996.0,7,make,10003.8,7.8,0
639600,ACO,B,10001.0,8,take_pos,10003.6,2.6,0
639600,ACO,B,9997.0,4,make,10003.6,6.6,0
639800,IPR,S,12643.0,5,take_pos,12638.3,4.7,0
641600,IPR,B,12637.0,5,take_pos,12640.1,3.1,0
641800,IPR,S,12645.0,6,take_pos,12640.3,4.7,0
641900,ACO,S,10006.0,6,take_pos,10004.5,1.5,0
642400,IPR,B,12638.0,6,take_pos,12640.9,2.9,0
644700,IPR,S,12648.0,4,take_pos,12643.2,4.8,0
645200,IPR,B,12641.0,4,take_pos,12643.7,2.7,0
648100,IPR,S,12651.0,3,take_pos,12646.6,4.4,0
648300,ACO,B,10000.0,8,take_pos,10003.3,3.3,0
649200,ACO,B,10000.0,3,make,10002.8,2.8,0
649900,ACO,B,9992.0,4,make,10002.4,10.4,0
650900,IPR,B,12647.0,3,take_pos,12649.4,2.4,0
654200,ACO,B,9991.0,5,make,9999.2,8.2,0
654400,ACO,B,9992.0,3,make,9999.1,7.1,0
655000,ACO,S,10001.0,6,take_pos,9999.0,2.0,0
655300,ACO,B,9997.0,4,take_pos,9998.7,1.7,0
656900,ACO,B,9996.0,5,take_pos,9998.2,2.2,0
657900,ACO,S,10006.0,10,make,9998.2,7.8,0
660600,ACO,B,9985.0,6,make,9995.6,10.6,0
663300,IPR,S,12667.0,3,take_pos,12661.8,5.2,0
663600,IPR,B,12659.0,3,take_pos,12662.1,3.1,0
665200,ACO,S,9998.0,5,make,9992.4,5.6,0
665700,ACO,S,9999.0,8,make,9992.1,6.9,0
666900,ACO,B,9987.0,6,take_pos,9990.5,3.5,0
667500,ACO,B,9985.0,4,make,9990.8,5.8,0
668100,ACO,S,9999.0,3,make,9991.3,7.7,0
668300,IPR,S,12672.0,4,take_pos,12666.8,5.2,0
668300,IPR,S,12672.0,4,flatten,12666.8,5.2,0
669000,IPR,B,12665.0,6,take_pos,12667.5,2.5,0
670500,ACO,S,10002.0,2,make,9994.3,7.7,0
670800,ACO,B,9988.0,9,make,9994.6,6.6,0
671400,IPR,B,12668.0,2,make,12669.9,1.9,0
672400,ACO,S,9998.0,10,take_pos,9996.1,1.9,0
674800,ACO,S,10004.0,7,make,9997.3,6.7,0
676600,IPR,S,12680.0,6,take_pos,12675.1,4.9,0
676700,ACO,B,9985.0,5,make,9995.7,10.7,0
679600,IPR,S,12683.0,4,take_pos,12678.1,4.9,0
679700,IPR,B,12677.0,6,make,12678.2,1.2,0
680300,ACO,B,9988.0,6,make,9994.3,6.3,0
680300,IPR,S,12684.0,7,take_pos,12678.8,5.2,0
681500,ACO,B,9984.0,3,make,9994.0,10.0,0
682000,IPR,B,12678.0,4,take_pos,12680.5,2.5,0
682900,ACO,S,10002.0,7,make,9994.4,7.6,0
683300,IPR,B,12679.0,3,take_pos,12681.8,2.8,0
683400,ACO,S,9996.0,7,take_pos,9994.7,1.3,0
683500,ACO,B,9992.0,7,take_pos,9994.2,2.2,0
684100,ACO,B,9988.0,8,make,9994.5,6.5,0
684700,ACO,B,9986.0,3,make,9994.2,8.2,0
685000,ACO,B,9990.0,7,take_pos,9993.7,3.7,0
685300,ACO,B,9990.0,5,take_pos,9993.4,3.4,0
686800,IPR,B,12684.0,4,make,12685.3,1.3,0
687900,ACO,B,9992.0,10,take_pos,9993.8,1.8,0
690800,ACO,B,9984.0,5,make,9992.2,8.2,0
693100,ACO,S,10000.0,4,make,9990.3,9.7,0
693500,IPR,S,12697.0,6,take_pos,12692.0,5.0,0
693900,IPR,S,12697.0,3,take_pos,12692.4,4.6,0
694700,ACO,S,10000.0,8,make,9991.4,8.6,0
695100,ACO,B,9990.0,9,take_pos,9991.4,1.4,0
696200,IPR,S,12700.0,5,take_pos,12694.7,5.3,0
696300,IPR,S,12700.0,6,take_pos,12694.8,5.2,0
696600,ACO,S,10000.0,3,make,9992.4,7.6,0
696800,IPR,S,12700.0,5,take_pos,12695.3,4.7,0
698500,ACO,B,9989.0,5,take_pos,9992.0,3.0,0
699600,ACO,S,9996.0,9,make,9990.7,5.3,0
700900,ACO,S,9991.0,7,take_pos,9989.8,1.2,0
702100,ACO,B,9987.0,5,take_pos,9989.5,2.5,0
702400,ACO,S,9992.0,6,take_pos,9989.8,2.2,0
706700,ACO,B,9988.0,7,take_pos,9991.2,3.2,0
707600,IPR,S,12711.0,6,take_pos,12706.1,4.9,0
708000,ACO,S,9992.0,9,take_pos,9990.8,1.2,0
708200,ACO,S,9997.0,5,make,9990.6,6.4,0
709600,ACO,S,9998.0,2,make,9989.6,8.4,0
709800,ACO,S,9996.0,5,make,9989.7,6.3,0
710100,ACO,S,9996.0,7,make,9989.7,6.3,0
710400,IPR,S,12714.0,3,take_pos,12708.9,5.1,0
711900,IPR,S,12715.0,3,take_pos,12710.4,4.6,0
714200,ACO,B,9986.0,7,take_pos,9988.6,2.6,0
714600,ACO,S,9990.0,8,take_pos,9988.6,1.4,0
715500,IPR,B,12711.0,4,take_pos,12714.0,3.0,0
719400,ACO,B,9985.0,6,take_pos,9986.6,1.6,0
719900,IPR,B,12716.0,5,take_pos,12718.4,2.4,0
719900,IPR,B,12717.0,5,make,12718.4,1.4,0
720700,IPR,B,12718.0,6,make,12719.2,1.2,0
721400,ACO,S,9996.0,4,make,9987.3,8.7,0
721800,ACO,B,9984.0,8,take_pos,9986.8,2.8,0
724600,ACO,S,9994.0,2,make,9987.1,6.9,0
725000,IPR,B,12721.0,4,take_pos,12723.5,2.5,0
725800,ACO,S,9990.0,5,take_pos,9987.9,2.1,0
728100,ACO,S,9998.0,10,make,9990.4,7.6,0
728400,ACO,S,9999.0,9,make,9990.7,8.3,0
729300,ACO,S,9999.0,8,make,9991.3,7.7,0
729900,ACO,S,9993.0,7,take_pos,9991.8,1.2,0
730000,ACO,S,9998.0,2,make,9991.8,6.2,0
731100,ACO,B,9984.0,5,make,9991.1,7.1,0
731200,ACO,B,9984.0,7,make,9991.1,7.1,0
731500,IPR,S,12735.0,7,take_pos,12730.0,5.0,0
732000,ACO,B,9983.0,6,make,9991.8,8.8,0
732700,IPR,B,12728.0,8,take_pos,12731.2,3.2,0
732700,IPR,B,12730.0,8,make,12731.2,1.2,0
736500,ACO,S,9993.0,5,take_pos,9991.9,1.1,0
736600,ACO,B,9989.0,10,take_pos,9991.7,2.7,0
738700,IPR,B,12736.0,4,make,12737.2,1.2,0
739900,ACO,B,9982.0,4,make,9991.1,9.1,0
742100,ACO,B,9990.0,8,take_pos,9991.1,1.1,0
742700,ACO,S,9995.0,5,take_pos,9991.8,3.2,0
743700,ACO,B,9985.0,2,make,9992.2,7.2,0
743700,ACO,S,10002.0,8,make,9992.2,9.8,0
744700,IPR,S,12748.0,6,take_pos,12743.2,4.8,0
744800,ACO,S,9995.0,5,take_pos,9992.9,2.1,0
744900,ACO,B,9991.0,4,take_pos,9992.7,1.7,0
745000,ACO,S,10000.0,6,make,9992.7,7.3,0
746000,ACO,S,9995.0,9,take_pos,9993.0,2.0,0
746600,IPR,B,12742.0,6,take_pos,12745.1,3.1,0
746800,IPR,S,12750.0,4,take_pos,12745.3,4.7,0
751900,ACO,B,9995.0,9,take_pos,9997.0,2.0,0
753500,ACO,B,9989.0,7,make,9996.8,7.8,0
755400,ACO,B,9990.0,3,make,9996.4,6.4,0
755800,ACO,B,9990.0,2,make,9996.5,6.5,0
756100,IPR,B,12753.0,4,make,12754.6,1.6,0
756200,ACO,B,9990.0,9,make,9996.5,6.5,0
757100,ACO,S,10005.0,6,make,9997.4,7.6,0
758300,ACO,B,9996.0,7,take_pos,9998.0,2.0,0
758800,IPR,S,12762.0,6,take_pos,12757.3,4.7,0
759600,ACO,S,10005.0,3,make,9998.1,6.9,0
761600,IPR,S,12765.0,4,take_pos,12760.1,4.9,0
762600,ACO,B,9991.0,7,make,9998.2,7.2,0
763700,IPR,B,12758.0,5,make,12762.2,4.2,0
764300,IPR,S,12768.0,7,take_pos,12762.8,5.2,0
765700,ACO,B,9990.0,6,make,9997.1,7.1,0
767500,ACO,B,9995.0,4,take_pos,9997.6,2.6,0
767500,IPR,B,12765.0,3,make,12766.0,1.0,0
767600,ACO,S,10005.0,10,make,9997.6,7.4,0
769400,ACO,B,9992.0,6,make,9997.8,5.8,0
769500,ACO,B,9991.0,7,make,9997.8,6.8,0
770000,IPR,S,12773.0,3,take_pos,12768.5,4.5,0
770200,ACO,B,9989.0,5,make,9997.9,8.9,0
773600,ACO,B,9993.0,5,make,10000.2,7.2,0
773900,ACO,B,9998.0,8,take_pos,10000.1,2.1,0
774200,IPR,B,12771.0,6,make,12772.7,1.7,0
774500,IPR,S,12778.0,8,take_pos,12773.0,5.0,0
775200,IPR,B,12771.0,3,take_pos,12773.7,2.7,0
779300,ACO,B,9989.0,4,make,9996.2,7.2,0
779500,ACO,S,9998.0,4,take_pos,9996.4,1.6,0
780200,ACO,B,9988.0,4,make,9996.8,8.8,0
780800,ACO,S,10005.0,6,make,9996.9,8.1,0
781500,ACO,S,10007.0,3,make,9997.2,9.8,0
781500,IPR,B,12777.0,7,take_pos,12780.0,3.0,0
781500,IPR,B,12779.0,4,make,12780.0,1.0,0
782400,ACO,B,9988.0,4,make,9997.3,9.3,0
782700,ACO,S,10003.0,6,make,9997.0,6.0,0
783300,ACO,S,9998.0,4,take_pos,9997.0,1.0,0
783400,ACO,S,10004.0,2,make,9996.9,7.1,0
783500,IPR,S,12787.0,7,take_pos,12782.0,5.0,0
784600,ACO,S,10005.0,4,make,9997.0,8.0,0
784600,IPR,B,12780.0,7,take_pos,12783.1,3.1,0
785000,ACO,S,9999.0,6,take_pos,9997.5,1.5,0
785800,ACO,B,9994.0,10,take_pos,9996.7,2.7,0
787100,ACO,S,10007.0,4,make,9997.6,9.4,0
788800,ACO,B,9990.0,6,make,9997.3,7.3,0
793000,IPR,S,12796.0,6,take_pos,12791.5,4.5,0
793200,ACO,S,10004.0,4,make,9996.7,7.3,0
793900,IPR,B,12790.0,6,take_pos,12792.4,2.4,0
794800,ACO,B,9991.0,5,make,9997.0,6.0,0
796800,IPR,S,12800.0,7,take_pos,12795.3,4.7,0
797200,ACO,S,10003.0,10,make,9997.2,5.8,0
797300,ACO,S,10003.0,6,make,9997.1,5.9,0
798000,ACO,S,10005.0,3,make,9996.7,8.3,0
799100,IPR,B,12793.0,6,make,12797.6,4.6,0
800400,ACO,S,9997.0,9,take_pos,9995.7,1.3,0
