open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
B,636500,12632.0,707600,12711.0,3,711,0,IPR
B,638300,12632.0,707600,12711.0,3,693,0,IPR
B,638300,12632.0,710400,12714.0,3,721,0,IPR
B,641600,12637.0,711900,12715.0,3,703,0,IPR
B,641600,12637.0,731500,12735.0,2,899,0,IPR
B,642400,12638.0,731500,12735.0,5,891,0,IPR
B,642400,12638.0,744700,12748.0,1,1023,0,IPR
B,645200,12641.0,744700,12748.0,4,995,0,IPR
B,650900,12647.0,744700,12748.0,1,938,0,IPR
B,650900,12647.0,746800,12750.0,2,959,0,IPR
B,663600,12659.0,746800,12750.0,2,832,0,IPR
B,663600,12659.0,758800,12762.0,1,952,0,IPR
B,669000,12665.0,758800,12762.0,5,898,0,IPR
B,669000,12665.0,761600,12765.0,1,926,0,IPR
B,671400,12668.0,761600,12765.0,2,902,0,IPR
B,679700,12677.0,761600,12765.0,1,819,0,IPR
B,679700,12677.0,764300,12768.0,5,846,0,IPR
B,682000,12678.0,764300,12768.0,2,823,0,IPR
B,682000,12678.0,770000,12773.0,2,880,0,IPR
B,683300,12679.0,770000,12773.0,1,867,0,IPR
B,683300,12679.0,774500,12778.0,2,912,0,IPR
B,686800,12684.0,774500,12778.0,4,877,0,IPR
B,715500,12711.0,774500,12778.0,2,590,0,IPR
B,715500,12711.0,783500,12787.0,2,680,0,IPR
B,719900,12716.0,783500,12787.0,5,636,0,IPR
B,719900,12717.0,793000,12796.0,5,731,0,IPR
B,720700,12718.0,793000,12796.0,1,723,0,IPR
B,720700,12718.0,796800,12800.0,5,761,0,IPR
B,725000,12721.0,796800,12800.0,2,718,0,IPR
B,725000,12721.0,812700,12816.0,2,877,0,IPR
B,732700,12728.0,812700,12816.0,5,800,0,IPR
B,732700,12728.0,818500,12822.0,3,858,0,IPR
B,732700,12730.0,821700,12825.0,8,890,0,IPR
B,738700,12736.0,827000,12830.0,4,883,0,IPR
B,746600,12742.0,827000,12830.0,4,804,0,IPR
B,746600,12742.0,831400,12835.0,2,848,0,IPR
B,756100,12753.0,831400,12835.0,4,753,0,IPR
B,763700,12758.0,831400,12835.0,2,677,0,IPR
B,763700,12758.0,838200,12842.0,3,745,0,IPR
B,767500,12765.0,838200,12842.0,3,707,0,IPR
B,774200,12771.0,838800,12842.0,5,646,0,IPR
B,774200,12771.0,841900,12845.0,1,677,0,IPR
B,775200,12771.0,841900,12845.0,2,667,0,IPR
B,775200,12771.0,842800,12846.0,1,676,0,IPR
B,781500,12777.0,842800,12846.0,7,613,0,IPR
B,781500,12779.0,844000,12847.0,4,625,0,IPR
B,784600,12780.0,844000,12847.0,3,594,0,IPR
B,784600,12780.0,861800,12865.0,3,772,0,IPR
B,784600,12780.0,864900,12868.0,1,803,0,IPR
B,793900,12790.0,864900,12868.0,6,710,0,IPR
B,799100,12793.0,870200,12874.0,6,711,0,IPR
B,800600,12796.0,878600,12882.0,1,780,0,IPR
B,815500,12811.0,878600,12882.0,4,631,0,IPR
B,815500,12811.0,895100,12898.0,3,796,0,IPR
B,822000,12819.0,895100,12898.0,2,731,0,IPR
B,822000,12819.0,913400,12917.0,1,914,0,IPR
B,822000,12818.0,913400,12917.0,4,914,0,IPR
B,822000,12818.0,916300,12920.0,4,943,0,IPR
B,830900,12827.0,916300,12920.0,2,854,0,IPR
B,830900,12827.0,917000,12920.0,4,861,0,IPR
B,830900,12827.0,925200,12929.0,1,943,0,IPR
B,836300,12832.0,925200,12929.0,3,889,0,IPR
B,836300,12832.0,937400,12941.0,3,1011,0,IPR
B,836300,12832.0,939400,12943.0,1,1031,0,IPR
B,838400,12832.0,939400,12943.0,5,1010,0,IPR
B,844400,12841.0,939400,12943.0,2,950,0,IPR
B,844400,12841.0,949500,12953.0,2,1051,0,IPR
B,846300,12843.0,949500,12953.0,3,1032,0,IPR
B,851700,12847.0,949500,12953.0,1,978,0,IPR
B,851700,12847.0,969800,12973.0,3,1181,0,IPR
B,853300,12850.0,969800,12973.0,5,1165,0,IPR
B,866200,12862.0,971300,12975.0,3,1051,0,IPR
B,866200,12863.0,978300,12982.0,3,1121,0,IPR
B,869000,12865.0,978300,12982.0,2,1093,0,IPR
B,869000,12865.0,986900,12990.0,3,1179,0,IPR
B,869000,12866.0,986900,12990.0,5,1179,0,IPR
B,873100,12870.0,989200,12993.0,6,1161,0,IPR
B,881600,12875.0,989200,12993.0,2,1076,0,IPR
